client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
eb6cd7de33a8d860eaabb0e778a5cd452501a51fb6b3f5e7b2c27312dd5836bac4942afb9b4500bd0d7d516f4080ebd347c989850c5ff22ae4d6497415b7cfa8	common_voice_nl_30665942.mp3	Daar zijn ze toe verplicht teneinde ons cultureel erfgoed te beschermen.	2	0				nl	
010498d4f10107354de058ec4466aa64baa148e53917b42fa765db5be7a05bdf0d148621ba6e08acd3215983ca953a700c497ca1c68ca80830d626e095160cc2	common_voice_nl_28412096.mp3	Ook de uitbreiding komt aan de orde.	2	0	sixties	male		nl	
010498d4f10107354de058ec4466aa64baa148e53917b42fa765db5be7a05bdf0d148621ba6e08acd3215983ca953a700c497ca1c68ca80830d626e095160cc2	common_voice_nl_28412097.mp3	Wat we vandaag gehoord hebben, hadden we de afgelopen vier jaar al moeten horen.	2	0	sixties	male		nl	
010498d4f10107354de058ec4466aa64baa148e53917b42fa765db5be7a05bdf0d148621ba6e08acd3215983ca953a700c497ca1c68ca80830d626e095160cc2	common_voice_nl_28412101.mp3	Die verkiezingen zijn op die dag volgens ons allemaal op exemplarische wijze verlopen.	2	0	sixties	male		nl	
0564f8fbde27ef7a3270996627409ab8588959eea7241e5604d2ce404760e67b12e77e9214f5eafb61a6af3fb55df716cef04c2d064e9c5502183229c28f2fa0	common_voice_nl_17920999.mp3	N-VA was de grootste partij van Vlaanderen in de vorige verkiezingen.	2	0	twenties	male	Belgisch Nederlands	nl	
0564f8fbde27ef7a3270996627409ab8588959eea7241e5604d2ce404760e67b12e77e9214f5eafb61a6af3fb55df716cef04c2d064e9c5502183229c28f2fa0	common_voice_nl_17921000.mp3	De kroonjuwelen van de koningin zijn gestolen.	2	0	twenties	male	Belgisch Nederlands	nl	
0564f8fbde27ef7a3270996627409ab8588959eea7241e5604d2ce404760e67b12e77e9214f5eafb61a6af3fb55df716cef04c2d064e9c5502183229c28f2fa0	common_voice_nl_17921001.mp3	Het is de A van Alfa Romeo.	2	0	twenties	male	Belgisch Nederlands	nl	
05b7a848078ea6a566a37dc367c2a380d0c3dce6159f63747e00a6ba951c50f843c952839b7f42b9267ddac663d8c2e41309277d80661df0b043981d64908693	common_voice_nl_24977759.mp3	Een aantal daarvan zijn verwezenlijkt, maar vele ook niet.	2	1				nl	
05b7a848078ea6a566a37dc367c2a380d0c3dce6159f63747e00a6ba951c50f843c952839b7f42b9267ddac663d8c2e41309277d80661df0b043981d64908693	common_voice_nl_24977762.mp3	Ik hoop van harte dat wij ook in deze nauw kunnen samenwerken.	2	0				nl	
05b7a848078ea6a566a37dc367c2a380d0c3dce6159f63747e00a6ba951c50f843c952839b7f42b9267ddac663d8c2e41309277d80661df0b043981d64908693	common_voice_nl_24977764.mp3	Dat is een recente opmerking van een nieuwe president.	2	1				nl	
0618c680e75ea10f1cbe374883b3990ae473eb760ead46e845b0210af37bbfe821167d7d4051d5a356626b6556c4d1ed79fa2f43daf499bdf29eebe1a6a6615b	common_voice_nl_25038707.mp3	Helaas bood de agenda geen mogelijkheid hiertoe.	2	0				nl	
0618c680e75ea10f1cbe374883b3990ae473eb760ead46e845b0210af37bbfe821167d7d4051d5a356626b6556c4d1ed79fa2f43daf499bdf29eebe1a6a6615b	common_voice_nl_25038708.mp3	Ik verheug mij enkel over het resultaat.	2	0				nl	
0618c680e75ea10f1cbe374883b3990ae473eb760ead46e845b0210af37bbfe821167d7d4051d5a356626b6556c4d1ed79fa2f43daf499bdf29eebe1a6a6615b	common_voice_nl_25038709.mp3	Dit feit onthult reeds de zeer grote complexiteit van het onderwerp.	2	0				nl	
1320172b30aaf105021519c6aae768e299f9b55c82455f16da6e457b466883de2ba882ca7b863aa41a3d7756190f9e3fe4006fbe74bd7e5a771fd81add5c4bc5	common_voice_nl_18760337.mp3	Ze zet wel eens de bloemetjes buiten.	2	0				nl	
1320172b30aaf105021519c6aae768e299f9b55c82455f16da6e457b466883de2ba882ca7b863aa41a3d7756190f9e3fe4006fbe74bd7e5a771fd81add5c4bc5	common_voice_nl_18760340.mp3	Hij is een held op sokken.	2	0				nl	
1320172b30aaf105021519c6aae768e299f9b55c82455f16da6e457b466883de2ba882ca7b863aa41a3d7756190f9e3fe4006fbe74bd7e5a771fd81add5c4bc5	common_voice_nl_18760341.mp3	De toren was van ver te zien.	2	0				nl	
133853ca85462c321753edc0f9736fbbd8544221c316ee55aa6d7d73f01e0538e910cd7d2c9c85c44d88e3c55c81e06cfbbd00263d4fd39ebb7e7764b974541b	common_voice_nl_31890367.mp3	Of zegt u mij dat ik u verkeerd begrepen heb.	2	0				nl	
133853ca85462c321753edc0f9736fbbd8544221c316ee55aa6d7d73f01e0538e910cd7d2c9c85c44d88e3c55c81e06cfbbd00263d4fd39ebb7e7764b974541b	common_voice_nl_31890371.mp3	Bovendien ben ik van mening dat wij de invoerrechten voor padie afzonderlijk moeten bekijken.	2	0				nl	
133853ca85462c321753edc0f9736fbbd8544221c316ee55aa6d7d73f01e0538e910cd7d2c9c85c44d88e3c55c81e06cfbbd00263d4fd39ebb7e7764b974541b	common_voice_nl_31890373.mp3	Daarom heb ik in de toelichting gepleit voor het behoud van een eigen begrotingslijn.	2	0				nl	
14e074178e7853fb7b1d94575b6c5d2fef56142c897b6c86752ade03656af3e1ad5044ef4fe1119651cbdf59bee944f3aa87b704ba02b2999fc641eaa819a0a3	common_voice_nl_17696048.mp3	Madrid en Barcelona zijn de grootste steden van Spanje.	2	1				nl	
14e074178e7853fb7b1d94575b6c5d2fef56142c897b6c86752ade03656af3e1ad5044ef4fe1119651cbdf59bee944f3aa87b704ba02b2999fc641eaa819a0a3	common_voice_nl_17696050.mp3	Bij volleybal moet de bal over het net voor een punt.	2	1				nl	
14e074178e7853fb7b1d94575b6c5d2fef56142c897b6c86752ade03656af3e1ad5044ef4fe1119651cbdf59bee944f3aa87b704ba02b2999fc641eaa819a0a3	common_voice_nl_17696052.mp3	De hoofdstad van Noord-Holland is niet Amsterdam maar Haarlem.	2	1				nl	
21ae112b2845c668976ee530e794cd2ba7e75981c44e75a2469dbf004425d93d5e71e2a72dd97754578c97388804b5c9003c9a9a5e9248fbb51de1d7a53d6cbd	common_voice_nl_22195459.mp3	drie	2	1				nl	Benchmark
21ae112b2845c668976ee530e794cd2ba7e75981c44e75a2469dbf004425d93d5e71e2a72dd97754578c97388804b5c9003c9a9a5e9248fbb51de1d7a53d6cbd	common_voice_nl_22195462.mp3	nee	2	0				nl	Benchmark
2d304b81cd7596aa2ffae025c01070b3f0b37e2b3bdd54d9018ce40da8a98f8325be90d44205d1fb2004d430bc7e969e1269b37fdc7486c7957d77aaf56ac810	common_voice_nl_18230897.mp3	Molenbeek ligt aan de overkant van het kanaal.	2	0				nl	
2d304b81cd7596aa2ffae025c01070b3f0b37e2b3bdd54d9018ce40da8a98f8325be90d44205d1fb2004d430bc7e969e1269b37fdc7486c7957d77aaf56ac810	common_voice_nl_18230900.mp3	Ze waren in onderhandeling over haar secundaire voorwaarden.	2	0				nl	
2d304b81cd7596aa2ffae025c01070b3f0b37e2b3bdd54d9018ce40da8a98f8325be90d44205d1fb2004d430bc7e969e1269b37fdc7486c7957d77aaf56ac810	common_voice_nl_18230901.mp3	Ik ga mijn cursus halen in de boekenwinkel.	2	0				nl	
30381f949a3d5074cb2241f4983455a761566b430fb2251772ecdffecbb4350810727f285e2c9b67285ff4818e7d2b64102f190e0cfcd4f9405e562701602b7d	common_voice_nl_23822742.mp3	De crisis heeft ons een pijnlijke maar zeer waardevolle les geleerd voor de toekomst.	2	0	thirties	female	Nederlands Nederlands	nl	
30381f949a3d5074cb2241f4983455a761566b430fb2251772ecdffecbb4350810727f285e2c9b67285ff4818e7d2b64102f190e0cfcd4f9405e562701602b7d	common_voice_nl_23822743.mp3	Europa is vooral een kwestie van vertrouwen.	2	0	thirties	female	Nederlands Nederlands	nl	
30381f949a3d5074cb2241f4983455a761566b430fb2251772ecdffecbb4350810727f285e2c9b67285ff4818e7d2b64102f190e0cfcd4f9405e562701602b7d	common_voice_nl_23822744.mp3	Al met al geen bevredigend resultaat, dames en heren.	2	0	thirties	female	Nederlands Nederlands	nl	
3251a6a9d9b3202d6e3aea6b88183742d3c8f7ccb8a0e5e5f5a71e9091ef8c869123929cab189f2df76219cdfcdd1b9448f8edbfc720ce9aceaa980bb24108a5	common_voice_nl_30526709.mp3	Ik kan hier niet met zekerheid op antwoorden.	2	0				nl	
3251a6a9d9b3202d6e3aea6b88183742d3c8f7ccb8a0e5e5f5a71e9091ef8c869123929cab189f2df76219cdfcdd1b9448f8edbfc720ce9aceaa980bb24108a5	common_voice_nl_30526711.mp3	Armoede is hier de echte bedreiging.	2	0				nl	
3251a6a9d9b3202d6e3aea6b88183742d3c8f7ccb8a0e5e5f5a71e9091ef8c869123929cab189f2df76219cdfcdd1b9448f8edbfc720ce9aceaa980bb24108a5	common_voice_nl_30526712.mp3	Het tweede amendement strekt ertoe de overgangsregelingen te beperken tot twee jaar.	2	0				nl	
379a83e1d3ff4362fe5a94f6022a704c2de02b0d4ee2b86466698fbeec55d6993c890264395172d6651d8eb775b945eed872fdcd7174a2808b70e075b6e7ec53	common_voice_nl_18246388.mp3	Kan jij goed overweg met je collega's?	2	1				nl	
379a83e1d3ff4362fe5a94f6022a704c2de02b0d4ee2b86466698fbeec55d6993c890264395172d6651d8eb775b945eed872fdcd7174a2808b70e075b6e7ec53	common_voice_nl_18246389.mp3	Mijn grootmoeder heeft kanker gehad en een borst laten amputeren.	2	0				nl	
379a83e1d3ff4362fe5a94f6022a704c2de02b0d4ee2b86466698fbeec55d6993c890264395172d6651d8eb775b945eed872fdcd7174a2808b70e075b6e7ec53	common_voice_nl_18246390.mp3	De leerling was het niet eens met de leraar.	2	0				nl	
3927f442163841b888dfda16e4896397e19234e69096cd7077355fc22f98f134cb02a9969c61c66015e32c685b883c44c7ec163e6b16d9fcc08083cbae1eb19c	common_voice_nl_20242864.mp3	Ik heb haar geklopt in de spurt.	2	0	twenties	male	Nederlands Nederlands	nl	
3927f442163841b888dfda16e4896397e19234e69096cd7077355fc22f98f134cb02a9969c61c66015e32c685b883c44c7ec163e6b16d9fcc08083cbae1eb19c	common_voice_nl_20242867.mp3	De bewakingscamera heeft alles geregistreerd.	2	0	twenties	male	Nederlands Nederlands	nl	
3927f442163841b888dfda16e4896397e19234e69096cd7077355fc22f98f134cb02a9969c61c66015e32c685b883c44c7ec163e6b16d9fcc08083cbae1eb19c	common_voice_nl_20242868.mp3	Een cel slaat energie op in de mitochondriën.	2	0	twenties	male	Nederlands Nederlands	nl	
39946064f0e50ee730299437adf84eecaf02d8d81c4f3cdfe44b5ff6ff01fb7af7d7ea56e365b57b4e8bfd6f16b3c539009f0e8d9043f8b76d3926a19c4107ad	common_voice_nl_17695313.mp3	Ze voelt zich op haar gemak bij hem.	2	1				nl	
39946064f0e50ee730299437adf84eecaf02d8d81c4f3cdfe44b5ff6ff01fb7af7d7ea56e365b57b4e8bfd6f16b3c539009f0e8d9043f8b76d3926a19c4107ad	common_voice_nl_17695314.mp3	Nu is het achttien uur dertig.	4	1				nl	
39946064f0e50ee730299437adf84eecaf02d8d81c4f3cdfe44b5ff6ff01fb7af7d7ea56e365b57b4e8bfd6f16b3c539009f0e8d9043f8b76d3926a19c4107ad	common_voice_nl_17695315.mp3	Hij had het pakketje verstopt in de mannentoiletten.	3	1				nl	
3bce408cda047ebb178617e310ce1deb74b8c5620800758da8288ee455b857c0112b4fe23058352f74c2e4b999e79399306df1d5d2e4419644c986a29d424158	common_voice_nl_24719974.mp3	Maar het betekent niet dat er additieven van die lijst worden verwijderd.	2	0				nl	
3bce408cda047ebb178617e310ce1deb74b8c5620800758da8288ee455b857c0112b4fe23058352f74c2e4b999e79399306df1d5d2e4419644c986a29d424158	common_voice_nl_24719975.mp3	Wij moeten in dit verband een aantal vragen aan de orde stellen.	2	0				nl	
3bce408cda047ebb178617e310ce1deb74b8c5620800758da8288ee455b857c0112b4fe23058352f74c2e4b999e79399306df1d5d2e4419644c986a29d424158	common_voice_nl_24719978.mp3	Misschien kunt u mij hier later van op de hoogte stellen.	2	0				nl	
46030c99deebcffb3ac5866aa7f9e108b23d7bf9d351b6398b5825fbc79a0c56c871dd157254f4257265ce5674b783275eb14730782d2518a074c0e69de365f6	common_voice_nl_30382434.mp3	Het zou prettig zijn als het vlees dan na het slachten zou worden vervoerd.	2	0				nl	
46030c99deebcffb3ac5866aa7f9e108b23d7bf9d351b6398b5825fbc79a0c56c871dd157254f4257265ce5674b783275eb14730782d2518a074c0e69de365f6	common_voice_nl_30382435.mp3	Maar toch, de regionale verschillen in de lidstaten zelf zijn nog steeds bijzonder groot.	2	0				nl	
46030c99deebcffb3ac5866aa7f9e108b23d7bf9d351b6398b5825fbc79a0c56c871dd157254f4257265ce5674b783275eb14730782d2518a074c0e69de365f6	common_voice_nl_30382436.mp3	De praktijk van solidariteit betekent een veelomvattend reactiekader.	2	0				nl	
4b8e3709cb75dc4a87d0338d67e425af2cdaabe1630169773a8aecd6a207bcf56d5f2fd2529cbbc14878ab18ed69b772c2b8f83c4ff4cf24bc5dd230cbf24bc0	common_voice_nl_24697865.mp3	Ik geloof echter dat dit wel degelijk het geval is.	2	0				nl	
4b8e3709cb75dc4a87d0338d67e425af2cdaabe1630169773a8aecd6a207bcf56d5f2fd2529cbbc14878ab18ed69b772c2b8f83c4ff4cf24bc5dd230cbf24bc0	common_voice_nl_24697867.mp3	We moeten die drempels verlagen en wegnemen.	2	0				nl	
4b8e3709cb75dc4a87d0338d67e425af2cdaabe1630169773a8aecd6a207bcf56d5f2fd2529cbbc14878ab18ed69b772c2b8f83c4ff4cf24bc5dd230cbf24bc0	common_voice_nl_24697868.mp3	Klimaatverandering vormt een bedreiging voor het ecologisch evenwicht en ons leefgebied.	2	0				nl	
4c5e243d2b8ad41bbadeb5421edfa6e1fbf1b4859fe5e0f4ded282dc2cc691077cca973d65e2e17a4e267c79e0af6c14d635136e9751e6224dafa64295806f4c	common_voice_nl_20217527.mp3	Dat is nog maar het tweede concert van die groep.	2	0				nl	
4c5e243d2b8ad41bbadeb5421edfa6e1fbf1b4859fe5e0f4ded282dc2cc691077cca973d65e2e17a4e267c79e0af6c14d635136e9751e6224dafa64295806f4c	common_voice_nl_20217528.mp3	Ze had besloten dat ze nog even de kat uit de boom zou kijken.	2	1				nl	
4c5e243d2b8ad41bbadeb5421edfa6e1fbf1b4859fe5e0f4ded282dc2cc691077cca973d65e2e17a4e267c79e0af6c14d635136e9751e6224dafa64295806f4c	common_voice_nl_20217529.mp3	Er waren lang geleden veel kolenmijnen in de buurt van Genk.	2	0				nl	
4e9e116d356339ba77ce641dccff97dd93d1df699a7ed3826d8b2916bfc416e82c9de83108c5b07bf6bd5782c1078fd65b24dc93de06963b727ec24139a0a180	common_voice_nl_32246505.mp3	Er is een stijging van nul.	2	0				nl	
4e9e116d356339ba77ce641dccff97dd93d1df699a7ed3826d8b2916bfc416e82c9de83108c5b07bf6bd5782c1078fd65b24dc93de06963b727ec24139a0a180	common_voice_nl_32246507.mp3	Dat betekent dat het beleid dat wij hier bespreken ook direct werkgelegenheid kan creëren.	2	1				nl	
4e9e116d356339ba77ce641dccff97dd93d1df699a7ed3826d8b2916bfc416e82c9de83108c5b07bf6bd5782c1078fd65b24dc93de06963b727ec24139a0a180	common_voice_nl_32246508.mp3	Daar gaat het helemaal niet over.	2	0				nl	
4fa3526816a1f820d473229b18e0366232f3cf6991ff4f9150076c11bd667d3e00f2aee9831fd7c65beb1f3300194e06d230e807aa9915fc7ad9151f642cda96	common_voice_nl_17694558.mp3	Yves perste de appelsienen.	3	0	twenties	male	Nederlands Nederlands	nl	
4fa3526816a1f820d473229b18e0366232f3cf6991ff4f9150076c11bd667d3e00f2aee9831fd7c65beb1f3300194e06d230e807aa9915fc7ad9151f642cda96	common_voice_nl_17694559.mp3	Beter laat dan nooit.	2	1	twenties	male	Nederlands Nederlands	nl	
4fa3526816a1f820d473229b18e0366232f3cf6991ff4f9150076c11bd667d3e00f2aee9831fd7c65beb1f3300194e06d230e807aa9915fc7ad9151f642cda96	common_voice_nl_17694561.mp3	Mijn opa rijdt momenteel in een BMW, maar hij gaat binnenkort een Tesla Model S bestellen.	3	0	twenties	male	Nederlands Nederlands	nl	
511c325c0afaf02d282674580f10d5c88beba2ff8ba05f1dbf6667637ac525253e88e45023e9ef2590fb3428a49a8e6a8ce6fd1f70ae15ae5cea11c75ba5abb3	common_voice_nl_19145259.mp3	Er komt pus uit de wonde.	2	0				nl	
511c325c0afaf02d282674580f10d5c88beba2ff8ba05f1dbf6667637ac525253e88e45023e9ef2590fb3428a49a8e6a8ce6fd1f70ae15ae5cea11c75ba5abb3	common_voice_nl_19145260.mp3	De Houtstraat ligt twee straten verder.	2	0				nl	
511c325c0afaf02d282674580f10d5c88beba2ff8ba05f1dbf6667637ac525253e88e45023e9ef2590fb3428a49a8e6a8ce6fd1f70ae15ae5cea11c75ba5abb3	common_voice_nl_19145262.mp3	In het verleden is er nog al eens iets misgegaan op deze afdeling.	2	0				nl	
55e5882bfd564dc45a8a53bf40418b48941d47c0ce1e6d11f9ad8df982088570f064790dba8281804311a81909df48dc518bbf2cac2b819c36c09b1c9509a125	common_voice_nl_18994070.mp3	Groningen en Leeuwarden liggen beide in het noorden van Nederland.	2	1				nl	
55e5882bfd564dc45a8a53bf40418b48941d47c0ce1e6d11f9ad8df982088570f064790dba8281804311a81909df48dc518bbf2cac2b819c36c09b1c9509a125	common_voice_nl_18994071.mp3	Het is de M van Mazda, McLaren of Mercedes.	2	0				nl	
55e5882bfd564dc45a8a53bf40418b48941d47c0ce1e6d11f9ad8df982088570f064790dba8281804311a81909df48dc518bbf2cac2b819c36c09b1c9509a125	common_voice_nl_18994074.mp3	Ik had hem een Italiaans restaurant aanbevolen voor zijn date.	2	1				nl	
59583aaec3d7b299fa6f7f9f3f0a28c9ef51669ce2a7426a30f62c7d4df0c22fb9e846b125e65bb06c73fb904d7e3baf753cf6bf4914fca87c2343f5ff17823f	common_voice_nl_27231459.mp3	Europa zal leveren, zegt hij.	2	0				nl	
59583aaec3d7b299fa6f7f9f3f0a28c9ef51669ce2a7426a30f62c7d4df0c22fb9e846b125e65bb06c73fb904d7e3baf753cf6bf4914fca87c2343f5ff17823f	common_voice_nl_27231460.mp3	Een nieuwe valuta moet het vertrouwen dat andere munten al genieten nog verdienen.	2	0				nl	
59583aaec3d7b299fa6f7f9f3f0a28c9ef51669ce2a7426a30f62c7d4df0c22fb9e846b125e65bb06c73fb904d7e3baf753cf6bf4914fca87c2343f5ff17823f	common_voice_nl_27231462.mp3	Ik verwerp dit absoluut, omdat de twee geen verband houden met elkaar.	2	0				nl	
647fa4bdc401489cc7c360695b22f53aa4ec71b9f2daa99be73822e7385a9f4039f45bca4e6be24e39f7b5e26dd7d959165f1b35d0eb715d288d51570541bbac	common_voice_nl_19938463.mp3	Ze was verontwaardigd.	2	0	teens	female	Nederlands Nederlands	nl	
647fa4bdc401489cc7c360695b22f53aa4ec71b9f2daa99be73822e7385a9f4039f45bca4e6be24e39f7b5e26dd7d959165f1b35d0eb715d288d51570541bbac	common_voice_nl_19938469.mp3	Maak me wakker om zeven uur morgen.	2	0	teens	female	Nederlands Nederlands	nl	
647fa4bdc401489cc7c360695b22f53aa4ec71b9f2daa99be73822e7385a9f4039f45bca4e6be24e39f7b5e26dd7d959165f1b35d0eb715d288d51570541bbac	common_voice_nl_19938472.mp3	Het prachtige kasteel was op een paar jaar vervallen tot een ruïne.	2	0	teens	female	Nederlands Nederlands	nl	
6819e430cbe2f0b52419d88944ca07243b897bed43b585a806bb1fb2650a4badde20bcb6a1ee4209a25ede3a0807e42de9f4c46d4b06433244fdb9f4aa6e861b	common_voice_nl_22462667.mp3	nul	2	0				nl	Benchmark
6819e430cbe2f0b52419d88944ca07243b897bed43b585a806bb1fb2650a4badde20bcb6a1ee4209a25ede3a0807e42de9f4c46d4b06433244fdb9f4aa6e861b	common_voice_nl_22462668.mp3	vijf	2	0				nl	Benchmark
6a159140c25072e38e23dd02347b4fe8601c8b8ba9b792683e7faf606f61bf34dc9c7281c7f52a015745ac14e4a11ef96fe9780b066a69c41f3db7215f8515d7	common_voice_nl_20220055.mp3	De Dodentocht gaat door in Bornem.	2	0				nl	
6a159140c25072e38e23dd02347b4fe8601c8b8ba9b792683e7faf606f61bf34dc9c7281c7f52a015745ac14e4a11ef96fe9780b066a69c41f3db7215f8515d7	common_voice_nl_20220056.mp3	Wie niet zoekt, die niet vindt.	2	0				nl	
6a159140c25072e38e23dd02347b4fe8601c8b8ba9b792683e7faf606f61bf34dc9c7281c7f52a015745ac14e4a11ef96fe9780b066a69c41f3db7215f8515d7	common_voice_nl_20220062.mp3	Zelfs na al de inspanningen kwam er nog steeds tocht door de kier onder de deur.	2	1				nl	
6a8ce83235f7441982606a0192e697d322862faf8f55caa09ebfbd11b6467dcc94a23ecf413f1d765c2d79a287256833874ffab05fa895cecf59ef2e4152e8f7	common_voice_nl_24775267.mp3	Doping is bedrog, en heeft verrijking en vergankelijke roem tot doel.	2	0				nl	
6a8ce83235f7441982606a0192e697d322862faf8f55caa09ebfbd11b6467dcc94a23ecf413f1d765c2d79a287256833874ffab05fa895cecf59ef2e4152e8f7	common_voice_nl_24775269.mp3	Wij wachten nog op een antwoord.	2	0				nl	
6a8ce83235f7441982606a0192e697d322862faf8f55caa09ebfbd11b6467dcc94a23ecf413f1d765c2d79a287256833874ffab05fa895cecf59ef2e4152e8f7	common_voice_nl_24775270.mp3	Voorzitter, ik ben erg blij hier vanavond te zijn.	2	0				nl	
6b37813ad65842d0bfa13100fb147f7257296363455bee677f3185b0ad9eae2a74fd66f94bf1856394bdb05feb4e38067fdcf52f4d80595e85a37353af257404	common_voice_nl_17695036.mp3	Met zijn linkervoet trapte hij de bal genadeloos is de winkelhoek.	2	0				nl	
6b37813ad65842d0bfa13100fb147f7257296363455bee677f3185b0ad9eae2a74fd66f94bf1856394bdb05feb4e38067fdcf52f4d80595e85a37353af257404	common_voice_nl_17695038.mp3	Je moet letten op de rode draad door je presentatie.	2	0				nl	
6c159e8373d95489382c895623954319d91847d112fc9ebfb06ec5b746c03c472fbd2f4b4bb88f2de6881961db83c39382f4ac78a42081e71d4447d191441444	common_voice_nl_24604078.mp3	Er moeten nog vele institutionele, financiële en politieke verbeteringen worden aangebracht.	2	0				nl	
6c159e8373d95489382c895623954319d91847d112fc9ebfb06ec5b746c03c472fbd2f4b4bb88f2de6881961db83c39382f4ac78a42081e71d4447d191441444	common_voice_nl_24604080.mp3	De aangekondigde mededeling over partnerschapsovereenkomsten wordt binnenkort gepresenteerd.	2	0				nl	
6c159e8373d95489382c895623954319d91847d112fc9ebfb06ec5b746c03c472fbd2f4b4bb88f2de6881961db83c39382f4ac78a42081e71d4447d191441444	common_voice_nl_24604105.mp3	Gelukkig zullen de ja-stemmers volgens de opiniepeilingen in de meerderheid zijn.	2	0				nl	
73b40d3bc00a7958cef4458c31c3433e620074ad1046e93cc0e22a31ee879e7b038b9b2d5af739068c11da91ea626ea36192bc3d85a658009a26c87ce829bc37	common_voice_nl_18077785.mp3	Mijn zus heeft al haar derde Samsung gsm versleten.	2	0				nl	
73b40d3bc00a7958cef4458c31c3433e620074ad1046e93cc0e22a31ee879e7b038b9b2d5af739068c11da91ea626ea36192bc3d85a658009a26c87ce829bc37	common_voice_nl_18077786.mp3	Er lag een laag stof op de meubels.	2	1				nl	
73b40d3bc00a7958cef4458c31c3433e620074ad1046e93cc0e22a31ee879e7b038b9b2d5af739068c11da91ea626ea36192bc3d85a658009a26c87ce829bc37	common_voice_nl_18077788.mp3	Soms ervaar ik zoveel pijn dat ik niet kan slapen.	2	0				nl	
776a11f061c6f82a7385bca54ccba49182acb480cdd8d9b45347a3c99915acd2d3c8cbb05b0fd8476b1dcec19b752fe40b57381a91e1a1e2a1abff77d20ce7f2	common_voice_nl_17756230.mp3	Het overlijden van zijn grootmoeder was een treurig moment.	2	0	twenties	male	Nederlands Nederlands	nl	
776a11f061c6f82a7385bca54ccba49182acb480cdd8d9b45347a3c99915acd2d3c8cbb05b0fd8476b1dcec19b752fe40b57381a91e1a1e2a1abff77d20ce7f2	common_voice_nl_17756231.mp3	De klinkers van de straat werden vervangen door asfalt.	2	1	twenties	male	Nederlands Nederlands	nl	
776a11f061c6f82a7385bca54ccba49182acb480cdd8d9b45347a3c99915acd2d3c8cbb05b0fd8476b1dcec19b752fe40b57381a91e1a1e2a1abff77d20ce7f2	common_voice_nl_17756233.mp3	Hij plaatste een DVD in de speler.	2	0	twenties	male	Nederlands Nederlands	nl	
79f2373ace8cc002050ea9974d7cf40f61232a1d0724b16565a2f33fdc9bddb17e0b73b4d2e9fa61d0e919c995d9ae70b046aac49a68d3c67994cb32f4bab7b4	common_voice_nl_19581173.mp3	Op vrijdag ging iedereen naar de disco.	2	0				nl	
79f2373ace8cc002050ea9974d7cf40f61232a1d0724b16565a2f33fdc9bddb17e0b73b4d2e9fa61d0e919c995d9ae70b046aac49a68d3c67994cb32f4bab7b4	common_voice_nl_19581174.mp3	Het gevecht was zwaar geweest voor zijn lichaam.	2	0				nl	
79f2373ace8cc002050ea9974d7cf40f61232a1d0724b16565a2f33fdc9bddb17e0b73b4d2e9fa61d0e919c995d9ae70b046aac49a68d3c67994cb32f4bab7b4	common_voice_nl_19581175.mp3	Zalig, heb je dat zelf voorgesteld?	2	0				nl	
7a28e92f612895514059738edad90edb48a22196a39428fdffca5eca51e202a2c0c1ddaefdb12d03bcd785701d0b52745853b23201ba41c4aedcc192d1660dc3	common_voice_nl_17827208.mp3	De stoeptegels waren loodzwaar dus hebben we ze maar in de hoek laten liggen.	2	0				nl	
