client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
016d1bccf18b3a92241ad71ecf24259ca35d3d0d5c6ef070afaba3f584b87325a4c58b17805af88301bd14a24c010d34315455aa88dc6ad576e8193966620f1c	common_voice_nl_27149853.mp3	Consumenten zullen ongetwijfeld eveneens profiteren van deze concurrentie.	2	0	sixties	male	Belgisch Nederlands	nl	
016d1bccf18b3a92241ad71ecf24259ca35d3d0d5c6ef070afaba3f584b87325a4c58b17805af88301bd14a24c010d34315455aa88dc6ad576e8193966620f1c	common_voice_nl_27149854.mp3	Dat valt immers niet onder onze verantwoordelijkheid.	2	0	sixties	male	Belgisch Nederlands	nl	
016d1bccf18b3a92241ad71ecf24259ca35d3d0d5c6ef070afaba3f584b87325a4c58b17805af88301bd14a24c010d34315455aa88dc6ad576e8193966620f1c	common_voice_nl_27149855.mp3	We hebben het over een zeer ernstig risico.	2	0	sixties	male	Belgisch Nederlands	nl	
016d1bccf18b3a92241ad71ecf24259ca35d3d0d5c6ef070afaba3f584b87325a4c58b17805af88301bd14a24c010d34315455aa88dc6ad576e8193966620f1c	common_voice_nl_27149856.mp3	Dit is de tweede keer: in december hebben we dit ook al gedaan.	2	0	sixties	male	Belgisch Nederlands	nl	
016d1bccf18b3a92241ad71ecf24259ca35d3d0d5c6ef070afaba3f584b87325a4c58b17805af88301bd14a24c010d34315455aa88dc6ad576e8193966620f1c	common_voice_nl_27149876.mp3	Ik vraag om begrip en bedank u nogmaals voor uw begrip.	2	0	sixties	male	Belgisch Nederlands	nl	
016d1bccf18b3a92241ad71ecf24259ca35d3d0d5c6ef070afaba3f584b87325a4c58b17805af88301bd14a24c010d34315455aa88dc6ad576e8193966620f1c	common_voice_nl_27149877.mp3	De afgevaardigden die zich met deze kwesties bezighouden weten dat.	2	0	sixties	male	Belgisch Nederlands	nl	
016d1bccf18b3a92241ad71ecf24259ca35d3d0d5c6ef070afaba3f584b87325a4c58b17805af88301bd14a24c010d34315455aa88dc6ad576e8193966620f1c	common_voice_nl_27149879.mp3	Zulke gevallen hebben we in onze eigen lidstaten trouwens ook.	2	0	sixties	male	Belgisch Nederlands	nl	
016d1bccf18b3a92241ad71ecf24259ca35d3d0d5c6ef070afaba3f584b87325a4c58b17805af88301bd14a24c010d34315455aa88dc6ad576e8193966620f1c	common_voice_nl_27149880.mp3	Toeristen worden dan ook geconfronteerd met een lawine van kosten.	2	0	sixties	male	Belgisch Nederlands	nl	
016d1bccf18b3a92241ad71ecf24259ca35d3d0d5c6ef070afaba3f584b87325a4c58b17805af88301bd14a24c010d34315455aa88dc6ad576e8193966620f1c	common_voice_nl_27149881.mp3	We moeten dus goed opletten welke definities en welke etiketten er gebruikt worden.	2	0	sixties	male	Belgisch Nederlands	nl	
016d1bccf18b3a92241ad71ecf24259ca35d3d0d5c6ef070afaba3f584b87325a4c58b17805af88301bd14a24c010d34315455aa88dc6ad576e8193966620f1c	common_voice_nl_27149887.mp3	Welke socio-economische gevolgen zullen deze maatregelen hebben?	2	0	sixties	male	Belgisch Nederlands	nl	
016d1bccf18b3a92241ad71ecf24259ca35d3d0d5c6ef070afaba3f584b87325a4c58b17805af88301bd14a24c010d34315455aa88dc6ad576e8193966620f1c	common_voice_nl_27149888.mp3	Moeilijkheden moeten worden overwonnen.	2	0	sixties	male	Belgisch Nederlands	nl	
016d1bccf18b3a92241ad71ecf24259ca35d3d0d5c6ef070afaba3f584b87325a4c58b17805af88301bd14a24c010d34315455aa88dc6ad576e8193966620f1c	common_voice_nl_27149889.mp3	De bewegingsvrijheid van onze waarnemers mag op geen enkele wijze worden beperkt.	2	0	sixties	male	Belgisch Nederlands	nl	
016d1bccf18b3a92241ad71ecf24259ca35d3d0d5c6ef070afaba3f584b87325a4c58b17805af88301bd14a24c010d34315455aa88dc6ad576e8193966620f1c	common_voice_nl_27149890.mp3	Wat moeten we in de toekomst dan doen?	2	0	sixties	male	Belgisch Nederlands	nl	
016d1bccf18b3a92241ad71ecf24259ca35d3d0d5c6ef070afaba3f584b87325a4c58b17805af88301bd14a24c010d34315455aa88dc6ad576e8193966620f1c	common_voice_nl_27149891.mp3	Het referendum is blijkbaar van geen belang meer.	2	0	sixties	male	Belgisch Nederlands	nl	
016d1bccf18b3a92241ad71ecf24259ca35d3d0d5c6ef070afaba3f584b87325a4c58b17805af88301bd14a24c010d34315455aa88dc6ad576e8193966620f1c	common_voice_nl_27149893.mp3	En daar moet dus over gesproken worden.	2	1	sixties	male	Belgisch Nederlands	nl	
016d1bccf18b3a92241ad71ecf24259ca35d3d0d5c6ef070afaba3f584b87325a4c58b17805af88301bd14a24c010d34315455aa88dc6ad576e8193966620f1c	common_voice_nl_27149895.mp3	Zoals altijd zorgt mijn eigen land voor de meeste paradoxen.	2	0	sixties	male	Belgisch Nederlands	nl	
016d1bccf18b3a92241ad71ecf24259ca35d3d0d5c6ef070afaba3f584b87325a4c58b17805af88301bd14a24c010d34315455aa88dc6ad576e8193966620f1c	common_voice_nl_27149897.mp3	Daarom hoop ik dat er in de toekomst verbeteringen kunnen worden geboekt.	2	0	sixties	male	Belgisch Nederlands	nl	
016d1bccf18b3a92241ad71ecf24259ca35d3d0d5c6ef070afaba3f584b87325a4c58b17805af88301bd14a24c010d34315455aa88dc6ad576e8193966620f1c	common_voice_nl_27149898.mp3	Kritische schrijvers en academici moeten onderduiken.	2	1	sixties	male	Belgisch Nederlands	nl	
016d1bccf18b3a92241ad71ecf24259ca35d3d0d5c6ef070afaba3f584b87325a4c58b17805af88301bd14a24c010d34315455aa88dc6ad576e8193966620f1c	common_voice_nl_27149900.mp3	Voor het toerisme is de invoering van de euro van het allergrootste belang.	2	0	sixties	male	Belgisch Nederlands	nl	
016d1bccf18b3a92241ad71ecf24259ca35d3d0d5c6ef070afaba3f584b87325a4c58b17805af88301bd14a24c010d34315455aa88dc6ad576e8193966620f1c	common_voice_nl_27149932.mp3	Ik hoop dat toekomstige voorzitterschappen lering zullen trekken uit dit voorbeeld.	2	0	sixties	male	Belgisch Nederlands	nl	
016d1bccf18b3a92241ad71ecf24259ca35d3d0d5c6ef070afaba3f584b87325a4c58b17805af88301bd14a24c010d34315455aa88dc6ad576e8193966620f1c	common_voice_nl_27149933.mp3	En voor een aantal andere collega's geldt precies hetzelfde.	2	0	sixties	male	Belgisch Nederlands	nl	
016d1bccf18b3a92241ad71ecf24259ca35d3d0d5c6ef070afaba3f584b87325a4c58b17805af88301bd14a24c010d34315455aa88dc6ad576e8193966620f1c	common_voice_nl_27149934.mp3	Andere mensen zullen dat op hun beurt weer niet doen.	2	0	sixties	male	Belgisch Nederlands	nl	
016d1bccf18b3a92241ad71ecf24259ca35d3d0d5c6ef070afaba3f584b87325a4c58b17805af88301bd14a24c010d34315455aa88dc6ad576e8193966620f1c	common_voice_nl_27149935.mp3	Nu, daar zijn wij met planten en dieren al redelijk naar op weg.	2	1	sixties	male	Belgisch Nederlands	nl	
016d1bccf18b3a92241ad71ecf24259ca35d3d0d5c6ef070afaba3f584b87325a4c58b17805af88301bd14a24c010d34315455aa88dc6ad576e8193966620f1c	common_voice_nl_27149936.mp3	Mijn derde opmerking betreft de betrokkenheid.	2	0	sixties	male	Belgisch Nederlands	nl	
016d1bccf18b3a92241ad71ecf24259ca35d3d0d5c6ef070afaba3f584b87325a4c58b17805af88301bd14a24c010d34315455aa88dc6ad576e8193966620f1c	common_voice_nl_27177836.mp3	Toch creëert een immigratiebeleid rechten en plichten.	2	0	sixties	male	Belgisch Nederlands	nl	
016d1bccf18b3a92241ad71ecf24259ca35d3d0d5c6ef070afaba3f584b87325a4c58b17805af88301bd14a24c010d34315455aa88dc6ad576e8193966620f1c	common_voice_nl_27177837.mp3	Wetten zijn geen heilige koeien.	2	0	sixties	male	Belgisch Nederlands	nl	
016d1bccf18b3a92241ad71ecf24259ca35d3d0d5c6ef070afaba3f584b87325a4c58b17805af88301bd14a24c010d34315455aa88dc6ad576e8193966620f1c	common_voice_nl_27177838.mp3	De mededingingsregels blijven van kracht.	2	0	sixties	male	Belgisch Nederlands	nl	
016d1bccf18b3a92241ad71ecf24259ca35d3d0d5c6ef070afaba3f584b87325a4c58b17805af88301bd14a24c010d34315455aa88dc6ad576e8193966620f1c	common_voice_nl_27177839.mp3	Ik zeg niet dat het vrije verkeer van goederen er niet toe doet.	2	0	sixties	male	Belgisch Nederlands	nl	
016d1bccf18b3a92241ad71ecf24259ca35d3d0d5c6ef070afaba3f584b87325a4c58b17805af88301bd14a24c010d34315455aa88dc6ad576e8193966620f1c	common_voice_nl_27177840.mp3	Hiermee beschouwen wij dit incident als afgesloten.	2	0	sixties	male	Belgisch Nederlands	nl	
016d1bccf18b3a92241ad71ecf24259ca35d3d0d5c6ef070afaba3f584b87325a4c58b17805af88301bd14a24c010d34315455aa88dc6ad576e8193966620f1c	common_voice_nl_27177856.mp3	Er zijn veel verschillende opvattingen.	2	0	sixties	male	Belgisch Nederlands	nl	
016d1bccf18b3a92241ad71ecf24259ca35d3d0d5c6ef070afaba3f584b87325a4c58b17805af88301bd14a24c010d34315455aa88dc6ad576e8193966620f1c	common_voice_nl_27177857.mp3	Als we dat bereiken, zijn we op de goede weg!	2	1	sixties	male	Belgisch Nederlands	nl	
016d1bccf18b3a92241ad71ecf24259ca35d3d0d5c6ef070afaba3f584b87325a4c58b17805af88301bd14a24c010d34315455aa88dc6ad576e8193966620f1c	common_voice_nl_27177859.mp3	Sociaal beleid en milieubeleid die hand in hand gaan: dat is de toekomst.	2	0	sixties	male	Belgisch Nederlands	nl	
016d1bccf18b3a92241ad71ecf24259ca35d3d0d5c6ef070afaba3f584b87325a4c58b17805af88301bd14a24c010d34315455aa88dc6ad576e8193966620f1c	common_voice_nl_27177860.mp3	Het is belangrijk dat we dit feit nogmaals bevestigen.	2	0	sixties	male	Belgisch Nederlands	nl	
1c4764f9919b8e697d2bf339fc15058d8117cf430a790779e85e5adab1517b7613aac62c40b6f50dafe955085f741fc6a89708bdb058432f3e2b1f190b077af9	common_voice_nl_24718545.mp3	Het gevolg was een langdurig conflict over de begroting van het programma.	2	0			Nederlands Nederlands	nl	
1c4764f9919b8e697d2bf339fc15058d8117cf430a790779e85e5adab1517b7613aac62c40b6f50dafe955085f741fc6a89708bdb058432f3e2b1f190b077af9	common_voice_nl_24718546.mp3	Het grote probleem is echter dat wij onze structuren willen klaarstomen voor de uitbreiding.	2	0			Nederlands Nederlands	nl	
1c4764f9919b8e697d2bf339fc15058d8117cf430a790779e85e5adab1517b7613aac62c40b6f50dafe955085f741fc6a89708bdb058432f3e2b1f190b077af9	common_voice_nl_24718547.mp3	Tot nu toe zijn er geen massavernietigingswapens gevonden.	2	0			Nederlands Nederlands	nl	
1c4764f9919b8e697d2bf339fc15058d8117cf430a790779e85e5adab1517b7613aac62c40b6f50dafe955085f741fc6a89708bdb058432f3e2b1f190b077af9	common_voice_nl_24718548.mp3	Wel tot vrijheid, veiligheid en rechtvaardigheid.	2	0			Nederlands Nederlands	nl	
1c4764f9919b8e697d2bf339fc15058d8117cf430a790779e85e5adab1517b7613aac62c40b6f50dafe955085f741fc6a89708bdb058432f3e2b1f190b077af9	common_voice_nl_24718549.mp3	Sommige landen zullen het goed doen, andere slechter.	2	0			Nederlands Nederlands	nl	
1c4764f9919b8e697d2bf339fc15058d8117cf430a790779e85e5adab1517b7613aac62c40b6f50dafe955085f741fc6a89708bdb058432f3e2b1f190b077af9	common_voice_nl_24718550.mp3	Zij zijn dan wel oud, maar op dit moment nog steeds ontzettend actueel.	2	0			Nederlands Nederlands	nl	
1c4764f9919b8e697d2bf339fc15058d8117cf430a790779e85e5adab1517b7613aac62c40b6f50dafe955085f741fc6a89708bdb058432f3e2b1f190b077af9	common_voice_nl_24718551.mp3	De interne auditor heeft drie dingen gezegd.	2	0			Nederlands Nederlands	nl	
1c4764f9919b8e697d2bf339fc15058d8117cf430a790779e85e5adab1517b7613aac62c40b6f50dafe955085f741fc6a89708bdb058432f3e2b1f190b077af9	common_voice_nl_24718552.mp3	Zojuist hoorde ik bepaalde collega's de ernst van deze opwarming hier afzwakken.	3	0			Nederlands Nederlands	nl	
1c4764f9919b8e697d2bf339fc15058d8117cf430a790779e85e5adab1517b7613aac62c40b6f50dafe955085f741fc6a89708bdb058432f3e2b1f190b077af9	common_voice_nl_24718553.mp3	Hoe zit dat in het systeem van het land van herkomst?	2	0			Nederlands Nederlands	nl	
1c4764f9919b8e697d2bf339fc15058d8117cf430a790779e85e5adab1517b7613aac62c40b6f50dafe955085f741fc6a89708bdb058432f3e2b1f190b077af9	common_voice_nl_24718554.mp3	Kijkt u daar daadwerkelijk zo tegenaan?	2	1			Nederlands Nederlands	nl	
1c4764f9919b8e697d2bf339fc15058d8117cf430a790779e85e5adab1517b7613aac62c40b6f50dafe955085f741fc6a89708bdb058432f3e2b1f190b077af9	common_voice_nl_24718555.mp3	De problemen bij de realisatie van het luchtvaartverbod hebben mij geschokt.	2	0			Nederlands Nederlands	nl	
1c4764f9919b8e697d2bf339fc15058d8117cf430a790779e85e5adab1517b7613aac62c40b6f50dafe955085f741fc6a89708bdb058432f3e2b1f190b077af9	common_voice_nl_24718556.mp3	Ook de multilaterale schulden moeten worden kwijtgescholden.	2	0			Nederlands Nederlands	nl	
1c4764f9919b8e697d2bf339fc15058d8117cf430a790779e85e5adab1517b7613aac62c40b6f50dafe955085f741fc6a89708bdb058432f3e2b1f190b077af9	common_voice_nl_24718557.mp3	Ik zie nog een heleboel obstakels.	2	0			Nederlands Nederlands	nl	
1c4764f9919b8e697d2bf339fc15058d8117cf430a790779e85e5adab1517b7613aac62c40b6f50dafe955085f741fc6a89708bdb058432f3e2b1f190b077af9	common_voice_nl_24718558.mp3	De industrie levert op dit moment sowieso weinig nieuwe producten af.	2	1			Nederlands Nederlands	nl	
1c4764f9919b8e697d2bf339fc15058d8117cf430a790779e85e5adab1517b7613aac62c40b6f50dafe955085f741fc6a89708bdb058432f3e2b1f190b077af9	common_voice_nl_24718559.mp3	Ik weet dat wij over pakweg een half uur over deze kwestie moeten stemmen.	2	0			Nederlands Nederlands	nl	
1c4764f9919b8e697d2bf339fc15058d8117cf430a790779e85e5adab1517b7613aac62c40b6f50dafe955085f741fc6a89708bdb058432f3e2b1f190b077af9	common_voice_nl_24718560.mp3	Wat nachtwerk betreft, is de referentieperiode van twee maanden eveneens te lang.	2	0			Nederlands Nederlands	nl	
1c4764f9919b8e697d2bf339fc15058d8117cf430a790779e85e5adab1517b7613aac62c40b6f50dafe955085f741fc6a89708bdb058432f3e2b1f190b077af9	common_voice_nl_24718561.mp3	We gaan alle fondsen registreren en autoriseren.	2	0			Nederlands Nederlands	nl	
1c4764f9919b8e697d2bf339fc15058d8117cf430a790779e85e5adab1517b7613aac62c40b6f50dafe955085f741fc6a89708bdb058432f3e2b1f190b077af9	common_voice_nl_24718562.mp3	Deze incongruentie is een groot probleem voor ons.	2	0			Nederlands Nederlands	nl	
1c4764f9919b8e697d2bf339fc15058d8117cf430a790779e85e5adab1517b7613aac62c40b6f50dafe955085f741fc6a89708bdb058432f3e2b1f190b077af9	common_voice_nl_24718563.mp3	We moeten oplossingen vinden voor de zojuist genoemde problemen.	2	0			Nederlands Nederlands	nl	
1c4764f9919b8e697d2bf339fc15058d8117cf430a790779e85e5adab1517b7613aac62c40b6f50dafe955085f741fc6a89708bdb058432f3e2b1f190b077af9	common_voice_nl_24718564.mp3	De kleine bedrijven zijn ons ook altijd na aan het hart gegaan.	2	0			Nederlands Nederlands	nl	
1c4764f9919b8e697d2bf339fc15058d8117cf430a790779e85e5adab1517b7613aac62c40b6f50dafe955085f741fc6a89708bdb058432f3e2b1f190b077af9	common_voice_nl_24718565.mp3	Naar mijn mening is het nu uitermate belangrijk dat er een interinstitutioneel akkoord komt.	2	0			Nederlands Nederlands	nl	
1c4764f9919b8e697d2bf339fc15058d8117cf430a790779e85e5adab1517b7613aac62c40b6f50dafe955085f741fc6a89708bdb058432f3e2b1f190b077af9	common_voice_nl_24718566.mp3	Wij hebben behoefte aan meer goede initiatieven.	2	1			Nederlands Nederlands	nl	
1c4764f9919b8e697d2bf339fc15058d8117cf430a790779e85e5adab1517b7613aac62c40b6f50dafe955085f741fc6a89708bdb058432f3e2b1f190b077af9	common_voice_nl_24718567.mp3	Ziehier de kern van mijn commentaar.	2	0			Nederlands Nederlands	nl	
1c4764f9919b8e697d2bf339fc15058d8117cf430a790779e85e5adab1517b7613aac62c40b6f50dafe955085f741fc6a89708bdb058432f3e2b1f190b077af9	common_voice_nl_24718568.mp3	Wat we nodig hebben is een soort digitale milieubescherming.	2	0			Nederlands Nederlands	nl	
1c4764f9919b8e697d2bf339fc15058d8117cf430a790779e85e5adab1517b7613aac62c40b6f50dafe955085f741fc6a89708bdb058432f3e2b1f190b077af9	common_voice_nl_24718569.mp3	Hier is duidelijk een enorme kloof tussen wat men zegt en wat men doet.	2	0			Nederlands Nederlands	nl	
1c4764f9919b8e697d2bf339fc15058d8117cf430a790779e85e5adab1517b7613aac62c40b6f50dafe955085f741fc6a89708bdb058432f3e2b1f190b077af9	common_voice_nl_24718570.mp3	Het verheugt mij dat wij terzake actie ondernemen.	2	0			Nederlands Nederlands	nl	
1c4764f9919b8e697d2bf339fc15058d8117cf430a790779e85e5adab1517b7613aac62c40b6f50dafe955085f741fc6a89708bdb058432f3e2b1f190b077af9	common_voice_nl_24718571.mp3	Dan nu nog kort iets over de landbouw.	2	0			Nederlands Nederlands	nl	
1c4764f9919b8e697d2bf339fc15058d8117cf430a790779e85e5adab1517b7613aac62c40b6f50dafe955085f741fc6a89708bdb058432f3e2b1f190b077af9	common_voice_nl_24718572.mp3	Ik heb daarover mijn bedenkingen.	2	0			Nederlands Nederlands	nl	
1c4764f9919b8e697d2bf339fc15058d8117cf430a790779e85e5adab1517b7613aac62c40b6f50dafe955085f741fc6a89708bdb058432f3e2b1f190b077af9	common_voice_nl_24718573.mp3	Deze richtlijn steunt op het evenwicht tussen twee artikels.	2	0			Nederlands Nederlands	nl	
1c4764f9919b8e697d2bf339fc15058d8117cf430a790779e85e5adab1517b7613aac62c40b6f50dafe955085f741fc6a89708bdb058432f3e2b1f190b077af9	common_voice_nl_24718574.mp3	Wel moet het voorstel een veilig gebruik van ladders en andere arbeidsmiddelen waarborgen.	2	0			Nederlands Nederlands	nl	
1c4764f9919b8e697d2bf339fc15058d8117cf430a790779e85e5adab1517b7613aac62c40b6f50dafe955085f741fc6a89708bdb058432f3e2b1f190b077af9	common_voice_nl_24721286.mp3	Er zijn vier kwesties waar ik met name op wil ingaan.	2	0			Nederlands Nederlands	nl	
1c4764f9919b8e697d2bf339fc15058d8117cf430a790779e85e5adab1517b7613aac62c40b6f50dafe955085f741fc6a89708bdb058432f3e2b1f190b077af9	common_voice_nl_24721287.mp3	Mij gaat het om de stabiliteit van de structuur.	2	0			Nederlands Nederlands	nl	
1c4764f9919b8e697d2bf339fc15058d8117cf430a790779e85e5adab1517b7613aac62c40b6f50dafe955085f741fc6a89708bdb058432f3e2b1f190b077af9	common_voice_nl_24721288.mp3	De consument wordt zo beter geïnformeerd.	2	0			Nederlands Nederlands	nl	
1c4764f9919b8e697d2bf339fc15058d8117cf430a790779e85e5adab1517b7613aac62c40b6f50dafe955085f741fc6a89708bdb058432f3e2b1f190b077af9	common_voice_nl_24721289.mp3	We hebben voor een goede, verstandige en voorzichtige aanpak gekozen.	2	0			Nederlands Nederlands	nl	
1c4764f9919b8e697d2bf339fc15058d8117cf430a790779e85e5adab1517b7613aac62c40b6f50dafe955085f741fc6a89708bdb058432f3e2b1f190b077af9	common_voice_nl_24721290.mp3	Ik groet u allen met liefde en vriendschap.	2	0			Nederlands Nederlands	nl	
1c4764f9919b8e697d2bf339fc15058d8117cf430a790779e85e5adab1517b7613aac62c40b6f50dafe955085f741fc6a89708bdb058432f3e2b1f190b077af9	common_voice_nl_24721306.mp3	Ik beschouw dit verslag als een positieve ontwikkeling.	2	0			Nederlands Nederlands	nl	
1c4764f9919b8e697d2bf339fc15058d8117cf430a790779e85e5adab1517b7613aac62c40b6f50dafe955085f741fc6a89708bdb058432f3e2b1f190b077af9	common_voice_nl_24721307.mp3	De honderdste verjaardag ervan.	2	1			Nederlands Nederlands	nl	
1c4764f9919b8e697d2bf339fc15058d8117cf430a790779e85e5adab1517b7613aac62c40b6f50dafe955085f741fc6a89708bdb058432f3e2b1f190b077af9	common_voice_nl_24721308.mp3	Het buitenlands beleid dient een exclusieve bevoegdheid van de naties te blijven.	2	1			Nederlands Nederlands	nl	
1c4764f9919b8e697d2bf339fc15058d8117cf430a790779e85e5adab1517b7613aac62c40b6f50dafe955085f741fc6a89708bdb058432f3e2b1f190b077af9	common_voice_nl_24721309.mp3	Ik zou in mijn inleiding graag enkele punten willen benadrukken.	2	0			Nederlands Nederlands	nl	
1c4764f9919b8e697d2bf339fc15058d8117cf430a790779e85e5adab1517b7613aac62c40b6f50dafe955085f741fc6a89708bdb058432f3e2b1f190b077af9	common_voice_nl_24721310.mp3	Om dat te bereiken zullen we de komende jaren veel werk moeten verzetten.	2	0			Nederlands Nederlands	nl	
1c4764f9919b8e697d2bf339fc15058d8117cf430a790779e85e5adab1517b7613aac62c40b6f50dafe955085f741fc6a89708bdb058432f3e2b1f190b077af9	common_voice_nl_24721408.mp3	Wij zullen veel moeten veranderen in onze levenswijze en ons consumptiepatroon.	2	0			Nederlands Nederlands	nl	
1c4764f9919b8e697d2bf339fc15058d8117cf430a790779e85e5adab1517b7613aac62c40b6f50dafe955085f741fc6a89708bdb058432f3e2b1f190b077af9	common_voice_nl_24721409.mp3	Maar daar is dus wel wat voor nodig.	2	0			Nederlands Nederlands	nl	
1c4764f9919b8e697d2bf339fc15058d8117cf430a790779e85e5adab1517b7613aac62c40b6f50dafe955085f741fc6a89708bdb058432f3e2b1f190b077af9	common_voice_nl_24721410.mp3	Er zijn nog altijd grote tekortkomingen.	2	0			Nederlands Nederlands	nl	
1c4764f9919b8e697d2bf339fc15058d8117cf430a790779e85e5adab1517b7613aac62c40b6f50dafe955085f741fc6a89708bdb058432f3e2b1f190b077af9	common_voice_nl_24721411.mp3	Wij zullen trachten om op al deze vlakken vooruitgang te boeken.	2	0			Nederlands Nederlands	nl	
1c4764f9919b8e697d2bf339fc15058d8117cf430a790779e85e5adab1517b7613aac62c40b6f50dafe955085f741fc6a89708bdb058432f3e2b1f190b077af9	common_voice_nl_24721412.mp3	We zijn begonnen om geschiedenis te schrijven.	2	0			Nederlands Nederlands	nl	
1c4764f9919b8e697d2bf339fc15058d8117cf430a790779e85e5adab1517b7613aac62c40b6f50dafe955085f741fc6a89708bdb058432f3e2b1f190b077af9	common_voice_nl_24721450.mp3	En daar heeft u vergeten de boetemantel om te doen.	2	0			Nederlands Nederlands	nl	
1c4764f9919b8e697d2bf339fc15058d8117cf430a790779e85e5adab1517b7613aac62c40b6f50dafe955085f741fc6a89708bdb058432f3e2b1f190b077af9	common_voice_nl_24721451.mp3	De rapporteur heeft het over pluralisme gehad.	2	0			Nederlands Nederlands	nl	
1c4764f9919b8e697d2bf339fc15058d8117cf430a790779e85e5adab1517b7613aac62c40b6f50dafe955085f741fc6a89708bdb058432f3e2b1f190b077af9	common_voice_nl_24721452.mp3	Die zouden alleen maar leiden tot nog meer onveiligheid in plaats van meer veiligheid.	2	0			Nederlands Nederlands	nl	
1c4764f9919b8e697d2bf339fc15058d8117cf430a790779e85e5adab1517b7613aac62c40b6f50dafe955085f741fc6a89708bdb058432f3e2b1f190b077af9	common_voice_nl_24721453.mp3	Inderdaad, eerlijk en oprecht.	2	0			Nederlands Nederlands	nl	
1c4764f9919b8e697d2bf339fc15058d8117cf430a790779e85e5adab1517b7613aac62c40b6f50dafe955085f741fc6a89708bdb058432f3e2b1f190b077af9	common_voice_nl_24721472.mp3	Na de verliezen in onze economie moeten wij een rechtvaardige compensatie krijgen.	2	0			Nederlands Nederlands	nl	
1c4764f9919b8e697d2bf339fc15058d8117cf430a790779e85e5adab1517b7613aac62c40b6f50dafe955085f741fc6a89708bdb058432f3e2b1f190b077af9	common_voice_nl_24721474.mp3	Dat wil ik eigenlijk met aandrang beweren in de richting van de liberale fractie.	2	0			Nederlands Nederlands	nl	
1c4764f9919b8e697d2bf339fc15058d8117cf430a790779e85e5adab1517b7613aac62c40b6f50dafe955085f741fc6a89708bdb058432f3e2b1f190b077af9	common_voice_nl_24721475.mp3	Er is haast geboden bij het aannemen van deze regels.	2	0			Nederlands Nederlands	nl	
1c4764f9919b8e697d2bf339fc15058d8117cf430a790779e85e5adab1517b7613aac62c40b6f50dafe955085f741fc6a89708bdb058432f3e2b1f190b077af9	common_voice_nl_24721477.mp3	In een latere fase zullen we dan de mogelijkheid hebben hun doeltreffendheid te beoordelen.	2	1			Nederlands Nederlands	nl	
1c4764f9919b8e697d2bf339fc15058d8117cf430a790779e85e5adab1517b7613aac62c40b6f50dafe955085f741fc6a89708bdb058432f3e2b1f190b077af9	common_voice_nl_24721478.mp3	Dat is echt onze rol niet.	2	0			Nederlands Nederlands	nl	
