client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
d258ef0a8e4ade59c6796b2f3dc4803eaee14a00c008dd3d41a89fbf787fd418e964aadf6af81270f713abec9fb418ae75664bc09a46002d021a4b92ba90c3fe	common_voice_nl_30429538.mp3	In de tweede plaats denk ik dat een overheid betrouwbaar moet zijn.	0	0				nl	
d258ef0a8e4ade59c6796b2f3dc4803eaee14a00c008dd3d41a89fbf787fd418e964aadf6af81270f713abec9fb418ae75664bc09a46002d021a4b92ba90c3fe	common_voice_nl_30429545.mp3	Er bestaat geen reden waarom deze onderzoeken niet opnieuw geactualiseerd zouden kunnen worden.	1	0				nl	
d258ef0a8e4ade59c6796b2f3dc4803eaee14a00c008dd3d41a89fbf787fd418e964aadf6af81270f713abec9fb418ae75664bc09a46002d021a4b92ba90c3fe	common_voice_nl_30429546.mp3	Dit gegeven geldt als een van de criteria voor eventuele kredietverlening.	0	1				nl	
d258ef0a8e4ade59c6796b2f3dc4803eaee14a00c008dd3d41a89fbf787fd418e964aadf6af81270f713abec9fb418ae75664bc09a46002d021a4b92ba90c3fe	common_voice_nl_30429548.mp3	Maar andere collega's hebben ook goede voorstellen gedaan.	1	0				nl	
d258ef0a8e4ade59c6796b2f3dc4803eaee14a00c008dd3d41a89fbf787fd418e964aadf6af81270f713abec9fb418ae75664bc09a46002d021a4b92ba90c3fe	common_voice_nl_30429550.mp3	Ons inziens verdient dit onderwerp nadere aandacht.	1	0				nl	
80f7add40a84293d4d61bbd5890e32f6fcc29191af1241940151adc7f2aa4448616a4c29a1547f763f653942255c9e12bc05f3942b55c22a9d775f8930617eb9	common_voice_nl_30457362.mp3	U bent de onmisbare schakel tussen de mondiale, regionale en lokale dimensies.	1	0				nl	
80f7add40a84293d4d61bbd5890e32f6fcc29191af1241940151adc7f2aa4448616a4c29a1547f763f653942255c9e12bc05f3942b55c22a9d775f8930617eb9	common_voice_nl_30457366.mp3	De aangegane verbintenissen moeten desalniettemin daadwerkelijk nagekomen worden.	1	1				nl	
825de28c1f446143242ca67d6122dbc3f54b89c600ddf7b041ea141602e18daf687cc4970bd71e58f91cc515fcd34a5856abaa20a0eeece3528bc5f4c074787f	common_voice_nl_30460861.mp3	Dat is mij te vaag en te onduidelijk.	1	1				nl	
825de28c1f446143242ca67d6122dbc3f54b89c600ddf7b041ea141602e18daf687cc4970bd71e58f91cc515fcd34a5856abaa20a0eeece3528bc5f4c074787f	common_voice_nl_30460862.mp3	Het is een lastig partnerschap, maar wij zeggen: er moet altijd een partnerschap zijn.	1	0				nl	
825de28c1f446143242ca67d6122dbc3f54b89c600ddf7b041ea141602e18daf687cc4970bd71e58f91cc515fcd34a5856abaa20a0eeece3528bc5f4c074787f	common_voice_nl_30460865.mp3	Derhalve is het belangrijk dat we de activiteitengerelateerde begroting krijgen.	1	1				nl	
825de28c1f446143242ca67d6122dbc3f54b89c600ddf7b041ea141602e18daf687cc4970bd71e58f91cc515fcd34a5856abaa20a0eeece3528bc5f4c074787f	common_voice_nl_30460867.mp3	Onder vervoer valt natuurlijk ook de zeevaart.	0	0				nl	
825de28c1f446143242ca67d6122dbc3f54b89c600ddf7b041ea141602e18daf687cc4970bd71e58f91cc515fcd34a5856abaa20a0eeece3528bc5f4c074787f	common_voice_nl_30460870.mp3	Ten tweede nog iets over de positie van de openbare omroepen.	0	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467389.mp3	Dat noem ik echte vooruitgang.	1	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467400.mp3	Ik zou hierover graag duidelijkheid willen krijgen.	0	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467402.mp3	Deze twee maatregelen vormen een doeltreffend antwoord.	0	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467403.mp3	Wij moeten de externe kosten verder internaliseren.	1	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467404.mp3	We zullen bekijken op welke manieren we dit probleem kunnen benaderen.	0	1				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467405.mp3	Het is absoluut noodzakelijk dat de internationale hulp goed gecoördineerd wordt.	0	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467419.mp3	De uitvinding is dus altijd iets immaterieels.	0	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467420.mp3	Aan humanitaire missies worden steeds meer beperkingen opgelegd.	0	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467428.mp3	Want volgend jaar loopt de bijzondere begroting af.	1	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467432.mp3	Deze resolutie komt dus bijzonder gelegen.	1	1				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467444.mp3	Het gaat daarbij om niet geringe bedragen; het gaat zelfs om aanzienlijke bijdragen.	1	1				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467455.mp3	Medemenselijkheid en recht houden niet aan de staatsgrenzen op.	1	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467456.mp3	Het is ons een genoegen naar u te mogen luisteren.	1	1				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467462.mp3	Ik kom terug op uw vraag, die me in verlegenheid brengt.	0	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467463.mp3	Wij voelen niet veel voor dat voorstel.	1	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467465.mp3	Vereenvoudiging is belangrijker dan stroomlijning.	1	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467477.mp3	Dat is het politieke verschil.	1	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467478.mp3	Afgesproken is om daaraan dringend aandacht te besteden.	1	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467479.mp3	Ik vraag mij af wat u daarmee bedoelt.	1	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467491.mp3	Wereldgezondheidsdag is een goede gelegenheid om de balans op te maken.	1	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467493.mp3	Bovendien zijn de salarissen van vrouwen van cruciaal belang in het gezin.	1	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467494.mp3	Ik zal de brief die u mij hebt geschreven schriftelijk beantwoorden.	1	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467495.mp3	Ik hoop dat de anderen zullen volgen.	0	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467496.mp3	Straks zal ik reageren op de discussie over de verslagen.	0	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467499.mp3	Daarmee is het vredesproces in ieder geval niet gediend.	1	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467500.mp3	Sinds de jaren tachtig is het aanhoudend gedaald.	0	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467503.mp3	Dat werk is noodzakelijk om twee redenen.	0	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467505.mp3	Dat is absolute, faliekante onzin.	1	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467507.mp3	Globalisering leidt, zoals wij allen weten, tot wereldwijde concurrentie.	1	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467508.mp3	De derde kwestie is die van banen en lonen.	1	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467512.mp3	Dat is immers noodzakelijk als we van deze nieuwe structuren een succes willen maken.	1	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467520.mp3	Hieruit blijkt wel dat we de consument zo snel mogelijk willen informeren.	0	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467521.mp3	Het is ook een hervormingsverdrag.	1	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467523.mp3	Bent u ten minste van plan hiervoor iets te ondernemen?	1	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467524.mp3	Al de amendementen die ik zojuist heb genoemd, hebben betrekking op het eerste voorstel.	1	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467525.mp3	Als liberaal ben ik verre van gelukkig met de reikwijdte.	1	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467526.mp3	Wij zien niet in waarom deze commissie meer rechten moet hebben dan andere commissies.	1	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467528.mp3	Deze maïs is voorlopig bestemd als veevoeder en voor industriële doeleinden.	1	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467533.mp3	De uitstoot van koolstof blijft toenemen.	1	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467539.mp3	Er zijn allerlei mechanismen die deze landen in een ondergeschikte positie vastpinnen.	1	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467540.mp3	Misschien is dat wat ze bedoelen.	0	1				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467541.mp3	Het vertrekpunt is het versterken van de huidige wetgeving.	0	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467542.mp3	Commissaris, ik dank u voor uw antwoord.	1	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467544.mp3	Wij zijn faliekant tegen niet aangemelde, uitgebuite werknemers.	0	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467560.mp3	En hoe zal een en ander gecoördineerd worden?	0	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467564.mp3	Bovendien zorgen deze regels ook voor eerlijke concurrentie tussen de verzekeraars.	0	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467565.mp3	Daarom moeten producten en diensten worden aangeboden die ook gekocht worden.	1	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467566.mp3	Ik zal mij daarom beperken tot een klein detail.	1	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467570.mp3	Kunt u daarover nog iets zeggen?	1	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467571.mp3	Het is echter niet voldoende.	0	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467581.mp3	Wat wil het volk en wat willen de leiders?	0	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467587.mp3	We hebben de door u beloofde geconsolideerde versie nog steeds niet ontvangen.	1	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467589.mp3	Wat je in het onderwijs kunt doen is heel belangrijk.	1	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467590.mp3	Zeg het mij; ik ben een en al oor.	1	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467591.mp3	Nu moeten importeurs echter een grotere verantwoordelijkheid krijgen naast de fabrikanten.	0	0				nl	
ca76711beab64a520da2724e74a6c2899f5b5c2e6c6a728db6fa3c4fa41f79d5fdf6817662c4ea2f74f4eb12fd972d261311e3ef0bb3a6e5bda3ed1b2a64e5da	common_voice_nl_30469572.mp3	Dat is niet onopgemerkt gebleven en wordt ook zeker gewaardeerd.	1	0				nl	
ca76711beab64a520da2724e74a6c2899f5b5c2e6c6a728db6fa3c4fa41f79d5fdf6817662c4ea2f74f4eb12fd972d261311e3ef0bb3a6e5bda3ed1b2a64e5da	common_voice_nl_30469575.mp3	Die waren we uit het oog verloren en daarvoor betalen we nu de prijs.	1	0				nl	
ca76711beab64a520da2724e74a6c2899f5b5c2e6c6a728db6fa3c4fa41f79d5fdf6817662c4ea2f74f4eb12fd972d261311e3ef0bb3a6e5bda3ed1b2a64e5da	common_voice_nl_30469576.mp3	Dat gaat mijn begrip te boven.	0	0				nl	
ca76711beab64a520da2724e74a6c2899f5b5c2e6c6a728db6fa3c4fa41f79d5fdf6817662c4ea2f74f4eb12fd972d261311e3ef0bb3a6e5bda3ed1b2a64e5da	common_voice_nl_30469588.mp3	Er wordt echter geen rechtszekerheid mee bereikt.	1	0				nl	
ca76711beab64a520da2724e74a6c2899f5b5c2e6c6a728db6fa3c4fa41f79d5fdf6817662c4ea2f74f4eb12fd972d261311e3ef0bb3a6e5bda3ed1b2a64e5da	common_voice_nl_30469600.mp3	Dank u voor deze afsluitende opmerkingen.	1	0				nl	
ca76711beab64a520da2724e74a6c2899f5b5c2e6c6a728db6fa3c4fa41f79d5fdf6817662c4ea2f74f4eb12fd972d261311e3ef0bb3a6e5bda3ed1b2a64e5da	common_voice_nl_30469601.mp3	Het moment voor dat laatste is nu gekomen.	1	0				nl	
ca76711beab64a520da2724e74a6c2899f5b5c2e6c6a728db6fa3c4fa41f79d5fdf6817662c4ea2f74f4eb12fd972d261311e3ef0bb3a6e5bda3ed1b2a64e5da	common_voice_nl_30469612.mp3	Dit zal ook het pad effenen voor samenwerking op gebied van energiebeleid.	1	1				nl	
ca76711beab64a520da2724e74a6c2899f5b5c2e6c6a728db6fa3c4fa41f79d5fdf6817662c4ea2f74f4eb12fd972d261311e3ef0bb3a6e5bda3ed1b2a64e5da	common_voice_nl_30469613.mp3	Het is dus een verordening van onschatbare waarde.	1	0				nl	
ca76711beab64a520da2724e74a6c2899f5b5c2e6c6a728db6fa3c4fa41f79d5fdf6817662c4ea2f74f4eb12fd972d261311e3ef0bb3a6e5bda3ed1b2a64e5da	common_voice_nl_30469614.mp3	Wat kunnen we doen, en welke taken zullen we op ons nemen?	0	0				nl	
ca76711beab64a520da2724e74a6c2899f5b5c2e6c6a728db6fa3c4fa41f79d5fdf6817662c4ea2f74f4eb12fd972d261311e3ef0bb3a6e5bda3ed1b2a64e5da	common_voice_nl_30469615.mp3	Het fokken moet in wezen een agrarische activiteit zijn en geen industriële.	1	1				nl	
ca76711beab64a520da2724e74a6c2899f5b5c2e6c6a728db6fa3c4fa41f79d5fdf6817662c4ea2f74f4eb12fd972d261311e3ef0bb3a6e5bda3ed1b2a64e5da	common_voice_nl_30469639.mp3	Er waren ook enkele minder positieve punten.	1	0				nl	
ca76711beab64a520da2724e74a6c2899f5b5c2e6c6a728db6fa3c4fa41f79d5fdf6817662c4ea2f74f4eb12fd972d261311e3ef0bb3a6e5bda3ed1b2a64e5da	common_voice_nl_30469640.mp3	Dat is de enige manier om ouderschap met gedeelde verantwoordelijkheid te bevorderen.	0	0				nl	
ca76711beab64a520da2724e74a6c2899f5b5c2e6c6a728db6fa3c4fa41f79d5fdf6817662c4ea2f74f4eb12fd972d261311e3ef0bb3a6e5bda3ed1b2a64e5da	common_voice_nl_30469669.mp3	De aangenomen regels moeten ten uitvoer worden gelegd.	0	0				nl	
ca76711beab64a520da2724e74a6c2899f5b5c2e6c6a728db6fa3c4fa41f79d5fdf6817662c4ea2f74f4eb12fd972d261311e3ef0bb3a6e5bda3ed1b2a64e5da	common_voice_nl_30469670.mp3	Mij stoort dat niet, maar ik vind wel dat zoiets niet past.	1	0				nl	
ca76711beab64a520da2724e74a6c2899f5b5c2e6c6a728db6fa3c4fa41f79d5fdf6817662c4ea2f74f4eb12fd972d261311e3ef0bb3a6e5bda3ed1b2a64e5da	common_voice_nl_30469671.mp3	We moeten in de richting gaan van wat een aantal ontwikkelingslanden wensen.	0	0				nl	
ca76711beab64a520da2724e74a6c2899f5b5c2e6c6a728db6fa3c4fa41f79d5fdf6817662c4ea2f74f4eb12fd972d261311e3ef0bb3a6e5bda3ed1b2a64e5da	common_voice_nl_30469673.mp3	Het was geen inhoudelijke zaak.	1	0				nl	
ca76711beab64a520da2724e74a6c2899f5b5c2e6c6a728db6fa3c4fa41f79d5fdf6817662c4ea2f74f4eb12fd972d261311e3ef0bb3a6e5bda3ed1b2a64e5da	common_voice_nl_30469723.mp3	De brochure bevat een standaardformulier voor het inzenden van een klacht.	0	0				nl	
f99bd79a8dc60d876289020e5c54b83f330c8729feedf6a3f11cd54d8a1fb91cbebf6f91fe46d1788dca7496d6336ba52c4e0076597d476a13931e2ba15f1403	common_voice_nl_30476333.mp3	Er zou anders weinig reden zijn geweest tot optimisme.	1	0				nl	
f99bd79a8dc60d876289020e5c54b83f330c8729feedf6a3f11cd54d8a1fb91cbebf6f91fe46d1788dca7496d6336ba52c4e0076597d476a13931e2ba15f1403	common_voice_nl_30476336.mp3	Wat willen wij met een compromis bereiken?	0	1				nl	
f99bd79a8dc60d876289020e5c54b83f330c8729feedf6a3f11cd54d8a1fb91cbebf6f91fe46d1788dca7496d6336ba52c4e0076597d476a13931e2ba15f1403	common_voice_nl_30476435.mp3	Een burgeroorlog kan decennia van ontwikkelingsinspanningen ongedaan maken.	1	0				nl	
f99bd79a8dc60d876289020e5c54b83f330c8729feedf6a3f11cd54d8a1fb91cbebf6f91fe46d1788dca7496d6336ba52c4e0076597d476a13931e2ba15f1403	common_voice_nl_30476436.mp3	Wij dringen daarom aan op uw steun.	1	0				nl	
f99bd79a8dc60d876289020e5c54b83f330c8729feedf6a3f11cd54d8a1fb91cbebf6f91fe46d1788dca7496d6336ba52c4e0076597d476a13931e2ba15f1403	common_voice_nl_30476470.mp3	Wij weten dat de grootste hinderpaal het voorspelbare verzet van fabrikanten was.	1	0				nl	
f99bd79a8dc60d876289020e5c54b83f330c8729feedf6a3f11cd54d8a1fb91cbebf6f91fe46d1788dca7496d6336ba52c4e0076597d476a13931e2ba15f1403	common_voice_nl_30476471.mp3	De besprekingen vonden plaats aan de hand van drie documenten.	0	0				nl	
f99bd79a8dc60d876289020e5c54b83f330c8729feedf6a3f11cd54d8a1fb91cbebf6f91fe46d1788dca7496d6336ba52c4e0076597d476a13931e2ba15f1403	common_voice_nl_30476487.mp3	Deze mensen hebben zich niet vrij kunnen uitspreken.	1	0				nl	
f99bd79a8dc60d876289020e5c54b83f330c8729feedf6a3f11cd54d8a1fb91cbebf6f91fe46d1788dca7496d6336ba52c4e0076597d476a13931e2ba15f1403	common_voice_nl_30476488.mp3	Het voorzitterschap hoeft zich daar echter allerminst voor te schamen.	1	0				nl	
f99bd79a8dc60d876289020e5c54b83f330c8729feedf6a3f11cd54d8a1fb91cbebf6f91fe46d1788dca7496d6336ba52c4e0076597d476a13931e2ba15f1403	common_voice_nl_30476489.mp3	Het is nergens voor nodig om bang te zijn!	0	0				nl	
f99bd79a8dc60d876289020e5c54b83f330c8729feedf6a3f11cd54d8a1fb91cbebf6f91fe46d1788dca7496d6336ba52c4e0076597d476a13931e2ba15f1403	common_voice_nl_30476498.mp3	Ik moet u nu zeggen dat we nog niet helemaal tevreden zijn.	1	0				nl	
f99bd79a8dc60d876289020e5c54b83f330c8729feedf6a3f11cd54d8a1fb91cbebf6f91fe46d1788dca7496d6336ba52c4e0076597d476a13931e2ba15f1403	common_voice_nl_30476512.mp3	Dat moeten we ook in gedachten houden.	0	0				nl	
